load_id,predicted_rate
TE-002659,1425.956858989163
TE-002660,3358.433287829683
TE-002661,1668.782712479088
TE-002662,2028.9925087779416
TE-002663,846.7919292794646
TE-002664,5273.823375280175
TE-002665,2433.1608606027457
TE-002666,1962.14900046593
TE-002667,363.791419655481
TE-002668,2899.823727597322
TE-002669,1656.1467783115904
TE-002670,1559.1101835602833
TE-002671,3737.9758218833367
TE-002672,539.7900864685695
TE-002673,3891.659809229365
TE-002674,1689.0964338548472
TE-002675,3105.509377434707
TE-002676,5508.158705977811
TE-002677,1758.1874333675473
TE-002678,2708.512666153701
TE-002679,3851.7565634427483
TE-002680,1728.4237921023807
TE-002681,566.4983014367673
TE-002682,5273.102399140436
TE-002683,1149.3667870308102
TE-002684,5980.372133052924
TE-002685,1403.501854806344
TE-002686,2742.792866496972
TE-002687,902.1640675228583
TE-002688,2842.1422755763324
TE-002689,1914.779037206524
TE-002690,1626.9942332897535
TE-002691,5074.582176831478
TE-002692,3897.2697298564085
TE-002693,2975.7646195650923
TE-002694,2033.217923698596
TE-002695,1288.5281446095346
TE-002696,1723.7725815696488
TE-002697,1095.1385416443757
TE-002698,1862.7769971271987
TE-002699,4678.898740377115
TE-002700,392.510255978386
TE-002701,1877.3160148514396
TE-002702,4451.359037251493
TE-002703,2022.3871943085092
TE-002704,566.4983014367673
TE-002705,1343.746388700159
TE-002706,3845.5986812775222
TE-002707,958.5074134427539
TE-002708,1509.6046359967843
TE-002709,845.5439848139797
TE-002710,3100.173030492747
TE-002711,1399.4510532386478
TE-002712,2001.3480263794045
TE-002713,1131.8581751738907
TE-002714,1335.8813762802888
TE-002715,635.4393519686136
TE-002716,1407.7702087524033
TE-002717,700.5496761768217
TE-002718,972.7119622412849
TE-002719,2150.2414087031607
TE-002720,2443.2240877731256
TE-002721,4768.375202838023
TE-002722,2448.9614381851534
TE-002723,1657.8164950451583
TE-002724,2483.3156823772724
TE-002725,2609.184375444815
TE-002726,1032.5405388615818
TE-002727,5036.361648129344
TE-002728,4270.932749460302
TE-002729,4553.522462652043
TE-002730,3278.6042541607953
TE-002731,1614.1494248679653
TE-002732,2706.221661197023
TE-002733,2124.764005329138
TE-002734,3633.9713445792245
TE-002735,672.9957685041613
TE-002736,3352.7534723328718
TE-002737,3528.046105077482
TE-002738,4157.751004163982
TE-002739,1160.2654412792676
TE-002740,5088.798838940871
TE-002741,735.7527344755687
TE-002742,697.4539894031984
TE-002743,681.7646071177072
TE-002744,1519.8114339175384
TE-002745,1570.867120629679
TE-002746,4001.318655390213
TE-002747,3395.2955384767956
TE-002748,908.9553033263478
TE-002749,703.350625612901
TE-002750,4141.605038728747
TE-002751,1687.7698653993782
TE-002752,1915.900642338216
TE-002753,2067.0487392009272
TE-002754,714.122323961337
TE-002755,2233.114283721023
TE-002756,1001.3296673267297
TE-002757,665.9489394176097
TE-002758,1022.3861892620736
TE-002759,2093.806499263024
TE-002760,3428.3092486101386
TE-002761,665.218139295316
TE-002762,2124.764005329138
TE-002763,1554.2428643346448
TE-002764,2263.66299845739
TE-002765,957.4496102745587
TE-002766,2094.2031443224596
TE-002767,2161.983741453775
TE-002768,3064.815233949686
TE-002769,663.2044002685589
TE-002770,3670.204357422539
TE-002771,3881.336864144963
TE-002772,2398.7062735838335
TE-002773,1059.9965709571231
TE-002774,1598.263935402725
TE-002775,3733.1561098074826
TE-002776,4807.962779195763
TE-002777,1688.1125918934197
TE-002778,2057.0030881468447
TE-002779,5447.355957252201
TE-002780,2223.7164802744524
TE-002781,1593.2481516630066
TE-002782,2326.0533123261016
TE-002783,1070.4879543690095
TE-002784,1578.1416666599973
TE-002785,3879.0271468318656
TE-002786,4346.372964807913
TE-002787,1856.8243810676345
TE-002788,983.257327928127
TE-002789,3623.729342381839
TE-002790,2319.526159167512
TE-002791,3862.972808495276
TE-002792,670.345461107254
TE-002793,2461.7517601393383
TE-002794,870.8259434347458
TE-002795,1403.2868799115652
TE-002796,404.6731900531683
TE-002797,3673.401411883712
TE-002798,4249.882884956636
TE-002799,2328.467200852575
TE-002800,2930.020043554502
TE-002801,2560.7398659287323
TE-002802,1532.1962720801716
TE-002803,532.3726141159705
TE-002804,2246.277551748232
TE-002805,2228.0731591355993
TE-002806,5316.637202122762
TE-002807,812.9465226522998
TE-002808,1091.1148138066308
TE-002809,4138.9409481808025
TE-002810,5568.305597885325
TE-002811,4438.513008549032
TE-002812,1850.7518918461606
TE-002813,675.8235788889667
TE-002814,1013.957117268005
TE-002815,2906.466922868596
TE-002816,1992.076948950009
TE-002817,3961.555151002357
TE-002818,1118.3245147667562
TE-002819,2369.073086513841
TE-002820,5225.538233567737
TE-002821,2264.884619888317
TE-002822,898.3735154338173
TE-002823,2239.349183509917
TE-002824,1801.7281988421776
TE-002825,2430.58257569508
TE-002826,861.2606600588806
TE-002827,1719.6274219856969
TE-002828,2911.588520857974
TE-002829,1505.5758267750728
TE-002830,1760.1421189166358
TE-002831,758.0766756051806
TE-002832,1723.6582615507236
TE-002833,2318.73568202123
TE-002834,2640.3110172325487
TE-002835,2478.063775692827
TE-002836,1223.9028467523099
TE-002837,1361.1316649322719
TE-002838,2064.1508555379814
TE-002839,5001.067664218837
TE-002840,383.0206002894355
TE-002841,1155.684911436174
TE-002842,4345.709968952199
TE-002843,1081.6210887352092
TE-002844,531.9511705573842
TE-002845,4218.74551899038
TE-002846,703.350625612901
TE-002847,2477.6036222712896
TE-002848,3372.115177079969
TE-002849,5232.980066004497
TE-002850,3980.038873118771
TE-002851,919.6133082485012
TE-002852,894.8662691492444
TE-002853,1580.7206159685945
TE-002854,4147.330481427092
TE-002855,581.0222121894842
TE-002856,909.4394794504101
TE-002857,2263.66299845739
TE-002858,3222.7066240736954
TE-002859,3046.5725428316196
TE-002860,3045.3878131325914
TE-002861,1171.6997361421963
TE-002862,2015.0684745205465
TE-002863,2270.4764377662113
TE-002864,2773.20285361599
TE-002865,2444.9115619170907
TE-002866,615.6920540484474
TE-002867,4010.999839358749
TE-002868,1982.0421506721993
TE-002869,1991.3586340747286
TE-002870,1562.4292726507706
TE-002871,2627.7233990393993
TE-002872,1652.8038048388744
TE-002873,1212.9681246807336
TE-002874,5447.355957252201
TE-002875,1212.0115740566791
TE-002876,3872.110101276869
TE-002877,3326.364389312978
TE-002878,639.8848531730979
TE-002879,4140.382165918618
TE-002880,3182.241085393926
TE-002881,1131.7353692757779
TE-002882,1292.5578744550628
TE-002883,1599.2629042587212
TE-002884,2114.5860457632034
TE-002885,4402.710789277064
TE-002886,4498.350526334654
TE-002887,2204.341154813508
TE-002888,1691.630135380786
TE-002889,519.4486570992536
TE-002890,2392.3284733166256
TE-002891,2491.085709408661
TE-002892,1523.7785530487902
TE-002893,1438.63201064064
TE-002894,859.1298526682264
TE-002895,4453.873755232386
TE-002896,2444.9115619170907
TE-002897,2220.932843389656
TE-002898,551.0265540962989
TE-002899,4258.777286133853
TE-002900,1758.1184493565129
TE-002901,2054.044290381882
TE-002902,2636.411221666509
TE-002903,2352.4475744340066
TE-002904,3298.4864015529733
TE-002905,789.83492848032
TE-002906,1711.8878289994043
TE-002907,832.7766068560007
TE-002908,324.14916913385065
TE-002909,4572.410800423294
TE-002910,6242.715505975393
TE-002911,2289.2468684504206
TE-002912,4842.8261447929
TE-002913,3145.3103366802684
TE-002914,1682.8669962404751
TE-002915,2463.050254546358
TE-002916,1915.602870436328
TE-002917,5087.918440027866
TE-002918,2008.2067953005344
TE-002919,3268.897153946245
TE-002920,1618.350928092494
TE-002921,1311.7670277481998
TE-002922,1110.8367453103926
TE-002923,806.4633877327424
TE-002924,3914.1173825062174
TE-002925,5336.456805357231
TE-002926,2352.2150809215727
TE-002927,1496.4893153441244
TE-002928,939.8689322171582
TE-002929,4599.318785285954
TE-002930,792.7981007437311
TE-002931,5788.395352988021
TE-002932,727.1951845956619
TE-002933,1183.7168781464038
TE-002934,1964.6559662105062
TE-002935,588.3667177087605
TE-002936,2655.266953969145
TE-002937,1565.7564447155182
TE-002938,1794.624131388391
TE-002939,1706.2535763383548
TE-002940,2339.875272706516
TE-002941,3126.5784549235595
TE-002942,3793.062406561788
TE-002943,3407.9331660718926
TE-002944,3735.0737822817287
TE-002945,3699.883020620601
TE-002946,2894.0408529522774
TE-002947,2126.973061987939
TE-002948,3977.526662302244
TE-002949,1176.8981558880769
TE-002950,1094.4022358731886
TE-002951,1809.8107751531998
TE-002952,2206.6150797105784
TE-002953,1727.7063287689382
TE-002954,2687.199307877693
TE-002955,1866.2502113679482
TE-002956,1765.1988113020718
TE-002957,2729.8861761582266
TE-002958,2537.601639721159
TE-002959,2907.1356068433824
TE-002960,3896.105966072033
TE-002961,1713.7767203391625
TE-002962,2356.6288904138682
TE-002963,1706.9032964706653
TE-002964,1755.624085551328
TE-002965,959.0417593312651
TE-002966,1999.7296065157598
TE-002967,2026.445797073139
TE-002968,1490.7954075210098
TE-002969,3077.348049929714
TE-002970,3371.506782096132
TE-002971,3261.812512863667
TE-002972,5163.732183256782
TE-002973,1096.9677169906247
TE-002974,1627.6041834674015
TE-002975,4750.729473080986
TE-002976,2441.541437807936
TE-002977,1137.881746675453
TE-002978,1449.0051347583355
TE-002979,1615.181788506919
TE-002980,1016.3167447907623
TE-002981,1083.830145394011
TE-002982,1597.2492623352384
TE-002983,2442.481392880739
TE-002984,2417.1223245989945
TE-002985,3175.1134358057434
TE-002986,4645.789676795361
TE-002987,4929.0658616098135
TE-002988,2586.540068424095
TE-002989,4952.764338936197
TE-002990,1587.427509280646
TE-002991,1158.0427431003586
TE-002992,4694.099797449458
TE-002993,605.555209977898
TE-002994,904.5277428517842
TE-002995,4120.021418913889
TE-002996,3896.1543889981485
TE-002997,1164.738893087769
TE-002998,898.6810709471029
TE-002999,5410.118497046172
TE-003000,512.7733148432521
TE-003001,2593.4069147861323
TE-003002,1553.5643573159223
TE-003003,2446.7914105180785
TE-003004,3463.2167858368925
TE-003005,2613.4694524679117
TE-003006,4956.741804976834
TE-003007,323.6616056046576
TE-003008,2101.0528845500276
TE-003009,1821.6739552642698
TE-003010,2974.4093772341744
TE-003011,4486.65136817933
TE-003012,2434.6715005560177
TE-003013,1883.9937140746952
TE-003014,3759.637872162476
TE-003015,2117.4801946926723
TE-003016,1897.2457393172433
TE-003017,1701.3654917671677
TE-003018,1266.667624164593
TE-003019,4807.766426331044
TE-003020,2021.482335603122
TE-003021,4910.738388164938
TE-003022,4255.4952423891655
TE-003023,1302.1593705303494
TE-003024,1914.7731829182167
TE-003025,4313.548578973196
TE-003026,2032.7908527928291
TE-003027,5098.080122668689
TE-003028,2716.0389611542437
TE-003029,3844.3698144045734
TE-003030,787.1037029673867
TE-003031,2444.6651229468994
TE-003032,5827.319035702504
TE-003033,431.6054422704181
TE-003034,3342.670757772878
TE-003035,4922.506025226251
TE-003036,3552.0095141996867
TE-003037,4565.784261825056
TE-003038,1773.3694155762985
TE-003039,1745.2461019567195
TE-003040,773.4432977347454
TE-003041,3578.0781442433627
TE-003042,4347.5233835834815
TE-003043,2416.331882740628
TE-003044,2839.2169422383217
TE-003045,3675.9143715827377
TE-003046,1511.2992275786119
TE-003047,1015.9977017450682
TE-003048,4637.311693928785
TE-003049,1359.6873799826249
TE-003050,1172.0966994944374
TE-003051,2052.790006165731
TE-003052,498.23396297604455
TE-003053,1647.0652337745842
TE-003054,3258.6652253667603
TE-003055,1011.2600524053264
TE-003056,2721.495698804683
TE-003057,2323.6456635322975
TE-003058,1424.5021768013328
TE-003059,1422.418438125455
TE-003060,3973.9178092603006
TE-003061,4256.559661718931
TE-003062,1095.3335718346016
TE-003063,928.166100096827
TE-003064,911.0506665588671
TE-003065,2140.1130057470946
TE-003066,2080.9194821126052
TE-003067,2548.6960954263927
TE-003068,4745.62365350274
TE-003069,3058.0778130912054
TE-003070,2217.5457392994003
TE-003071,1261.7697168018688
TE-003072,1692.1150941022295
TE-003073,2003.137758153593
TE-003074,547.1214913165328
TE-003075,3328.0699285809987
TE-003076,5823.947219607756
TE-003077,940.0573727924575
TE-003078,1405.495936570367
TE-003079,1118.2374093019032
TE-003080,2089.4936985100453
TE-003081,5012.020473786819
TE-003082,1313.4419460906406
TE-003083,2048.081394009899
TE-003084,988.6947791352192
TE-003085,4044.4234757642325
TE-003086,2418.2022926412587
TE-003087,1200.943545309165
TE-003088,2090.354919875852
TE-003089,3368.7385789908735
TE-003090,3145.8863813415765
TE-003091,2454.620186555202
TE-003092,2213.1818271268767
TE-003093,4777.737039084183
TE-003094,1540.5952569519914
TE-003095,2040.492707037114
TE-003096,4109.846909957591
TE-003097,5008.975267638713
TE-003098,1486.9850674374325
TE-003099,1587.6001716469
TE-003100,2979.8496889346075
TE-003101,4269.345553229995
TE-003102,3790.4393876858026
TE-003103,2021.047363973883
TE-003104,2310.964886235623
TE-003105,2021.890059189806
TE-003106,697.4539894031984
TE-003107,2288.9928857445047
TE-003108,2425.257627512377
TE-003109,1430.6066253669846
TE-003110,1721.2510942776507
TE-003111,2165.832994727068
TE-003112,4771.103196945341
TE-003113,2432.2643574952494
TE-003114,4665.781872054073
TE-003115,2525.687611446121
TE-003116,1765.1988113020718
TE-003117,860.137290174405
TE-003118,1400.3329819471314
TE-003119,3048.235687717231
TE-003120,1356.0741194678249
TE-003121,1372.490180634879
TE-003122,1154.3718428095365
TE-003123,4825.968892002205
TE-003124,875.5069040992552
TE-003125,3834.7222657377974
TE-003126,1013.3919538654977
TE-003127,2884.297668161645
TE-003128,2577.5930171518266
TE-003129,596.3283616531668
TE-003130,5124.137023133487
TE-003131,3679.7525627211626
TE-003132,615.4652732157853
TE-003133,793.2274270621757
TE-003134,2664.0598082208526
TE-003135,658.9510583452342
TE-003136,3802.3757964303236
TE-003137,1558.5243958005458
TE-003138,1246.5967285305826
TE-003139,886.9774102079442
TE-003140,4418.831186202679
TE-003141,4073.731502576237
TE-003142,756.9554188574663
TE-003143,610.7420850795393
TE-003144,5227.138984812325
TE-003145,2673.248212657422
TE-003146,1971.104093325373
TE-003147,3277.278411348055
TE-003148,2126.97904955926
TE-003149,1101.8377973056238
TE-003150,2259.628328140906
TE-003151,1698.066075560645
TE-003152,3727.7718281397915
TE-003153,885.0988583282946
TE-003154,3124.3395592768934
TE-003155,1062.3566663541774
TE-003156,1632.3801986125995
TE-003157,3390.272758208914
TE-003158,4792.400945017022
TE-003159,5192.494075169396
TE-003160,1634.0333912906713
TE-003161,3159.9940953545747
TE-003162,2790.4567667636
TE-003163,1130.5789559887148
TE-003164,1079.640936881557
TE-003165,2117.422113819308
TE-003166,3296.719765136067
TE-003167,1827.9231425307573
TE-003168,5567.307829038605
TE-003169,2556.437099076404
TE-003170,1015.322123151586
TE-003171,1900.4641963981285
TE-003172,1594.5112771774898
TE-003173,1725.321750339575
TE-003174,840.996087424514
TE-003175,2968.1826223493013
TE-003176,321.7358204746819
TE-003177,1764.79529489105
TE-003178,1779.750154068308
TE-003179,1081.9582971622071
TE-003180,832.5214011926719
TE-003181,1511.2238156909814
TE-003182,3044.261075365112
TE-003183,1818.7979761315185
TE-003184,2635.502799540789
TE-003185,1120.679886470085
TE-003186,1963.5670540435278
TE-003187,1680.334348377569
TE-003188,740.1742504762794
TE-003189,364.5124464930942
TE-003190,5787.566000439726
TE-003191,1108.7283721688786
TE-003192,563.5132982259868
TE-003193,1839.1915733115202
TE-003194,4730.644869595196
TE-003195,4983.177545634786
TE-003196,1962.58790763182
TE-003197,5182.889407687799
TE-003198,3881.211795600877
TE-003199,4641.580984666015
TE-003200,3939.4742146104372
TE-003201,2981.1444841371176
TE-003202,456.5200827898751
TE-003203,1216.6707978373374
TE-003204,4022.4287372145445
TE-003205,2226.354390886157
TE-003206,1321.762890404765
TE-003207,1594.415859159113
TE-003208,880.1429311133435
TE-003209,1586.836192333991
TE-003210,5416.717391720331
TE-003211,1609.483834652955
TE-003212,3479.157968427897
TE-003213,703.7031756449197
TE-003214,2788.6160219428893
TE-003215,3905.3189722703796
TE-003216,5362.948882927239
TE-003217,1807.3471673500387
TE-003218,4324.412040905066
TE-003219,732.5118800782462
TE-003220,2030.4030835325404
TE-003221,518.0887349435055
TE-003222,2573.495751748543
TE-003223,2031.5361023766366
TE-003224,1199.0624420409827
TE-003225,4918.829304269781
TE-003226,1274.9450267143056
TE-003227,2218.4575428162893
TE-003228,4073.865992171339
TE-003229,1831.368671248629
TE-003230,2494.110833624336
TE-003231,3734.255391909842
TE-003232,1640.1281550169529
TE-003233,1337.0848165933337
TE-003234,4218.403455450113
TE-003235,5365.959867314328
TE-003236,2930.2718480129524
TE-003237,4711.563299009422
TE-003238,1351.8846097474814
TE-003239,676.4264525617372
TE-003240,2683.2585532434014
TE-003241,3025.7670207499577
TE-003242,3633.7790255029163
TE-003243,4393.847419343828
TE-003244,1269.759885556692
TE-003245,4468.907138512627
TE-003246,1749.876485317172
TE-003247,2264.677058345513
TE-003248,1648.052177757643
TE-003249,1320.706018161484
TE-003250,439.5009032082339
TE-003251,2233.8214817748917
TE-003252,1989.2583169104128
TE-003253,3672.7794515012256
TE-003254,3187.9670319437446
TE-003255,3628.0416750908885
TE-003256,2767.3751591473347
TE-003257,1030.970608851952
TE-003258,365.9333394086741
TE-003259,2067.1955506063505
TE-003260,648.4265530508825
TE-003261,1970.4635290221872
TE-003262,2430.5893476238084
TE-003263,1495.4752550006406
TE-003264,1449.3981469088615
TE-003265,2730.027414644723
TE-003266,847.1959092987964
TE-003267,1094.657993241119
TE-003268,1115.9403504682427
TE-003269,1519.6898227869422
TE-003270,2362.8476787592945
TE-003271,904.4211396986129
TE-003272,2222.514399952073
TE-003273,2200.0400003018062
TE-003274,558.8721103655408
TE-003275,1976.7829324804152
TE-003276,4855.867529030508
TE-003277,1308.0815848999162
TE-003278,550.5007511284657
TE-003279,3741.8536562536506
TE-003280,2012.1222169858672
TE-003281,2472.465186793399
TE-003282,3847.597048024884
TE-003283,1174.8603836238385
TE-003284,1336.8588465047148
TE-003285,2369.906371882481
TE-003286,2965.9423213851933
TE-003287,1577.0381261604396
TE-003288,928.399823548536
TE-003289,1265.5297625232483
TE-003290,4933.391763935157
TE-003291,1791.3156926023155
TE-003292,1619.378990056921
TE-003293,2225.0211043781947
TE-003294,3659.0734277361116
TE-003295,3035.2724951233536
TE-003296,3221.917629995859
TE-003297,2877.616615636362
TE-003298,1084.9038741456995
TE-003299,1800.9674656921677
TE-003300,3342.047830765412
TE-003301,1886.3300389734177
TE-003302,2313.832792764483
TE-003303,2512.2890298011253
TE-003304,1147.2408945753639
TE-003305,3999.8744191213186
TE-003306,3750.542172734843
TE-003307,1569.745472626606
TE-003308,1920.754149304707
TE-003309,919.3581025851723
TE-003310,2585.320975324053
TE-003311,5822.46864494833
TE-003312,3599.874152488822
TE-003313,854.799135618435
TE-003314,653.911366644761
TE-003315,3327.1330547002867
TE-003316,2018.8178461521945
TE-003317,2611.1143306322306
TE-003318,1042.5490521759884
TE-003319,4992.124734952752
TE-003320,3579.1290815542243
TE-003321,892.8567140170521
TE-003322,839.7856637664889
TE-003323,1577.2228967751837
TE-003324,1436.397600479303
TE-003325,4426.015424503519
TE-003326,751.6821529270547
TE-003327,1481.9832211801413
TE-003328,768.1628557569529
TE-003329,2243.4934858418296
TE-003330,562.0424774045478
TE-003331,4263.078232934026
TE-003332,915.7821195691535
TE-003333,2871.467468604964
TE-003334,1130.6381627778928
TE-003335,1587.6923880182162
TE-003336,2282.7496640275604
TE-003337,1381.1150366961383
TE-003338,2219.395707111256
TE-003339,1186.6661225785106
TE-003340,2971.0550550649814
TE-003341,4678.947835325445
TE-003342,5210.5669351503075
TE-003343,2976.773183810446
TE-003344,1505.3206211117433
TE-003345,4238.520113696611
TE-003346,2767.8610094407277
TE-003347,632.6770222698831
TE-003348,3296.044155747659
TE-003349,4204.642136874646
TE-003350,1220.1397810267813
TE-003351,4286.083215238134
TE-003352,2343.68105801718
TE-003353,1868.8840379058306
TE-003354,2351.203930040952
TE-003355,4357.177843416677
TE-003356,4108.859965603462
TE-003357,4636.877582521448
TE-003358,568.8791374395909
TE-003359,941.9227819000124
TE-003360,2521.5978447622315
TE-003361,1905.0390100654326
TE-003362,3745.682973818
TE-003363,1351.0049923704391
TE-003364,4020.59225750581
TE-003365,2684.294829777032
TE-003366,1727.383169691896
TE-003367,1409.2706781249315
TE-003368,4043.1903184791745
TE-003369,473.4378234551125
TE-003370,3031.6404285363055
TE-003371,4324.020532106062
TE-003372,3748.6420992180692
TE-003373,1776.1732079805295
TE-003374,6538.148333323603
TE-003375,3372.9706026261842
TE-003376,1920.0057728296824
TE-003377,5144.824720653397
TE-003378,4716.652278313419
TE-003379,1012.4589457407254
TE-003380,856.2794911243683
TE-003381,5493.251518945725
TE-003382,1338.0137619030809
TE-003383,5500.122222967967
TE-003384,2878.2423257268238
TE-003385,1601.925664190625
TE-003386,3084.977730279182
TE-003387,2185.45102848056
TE-003388,1497.21267064617
TE-003389,796.6851315390132
TE-003390,2225.0206450262444
TE-003391,2030.955911835224
TE-003392,2585.320975324053
TE-003393,1804.1832989659545
TE-003394,3983.794199554701
TE-003395,1330.8495543649078
TE-003396,1808.4499804637392
TE-003397,4962.845214835009
TE-003398,3667.5308299374424
TE-003399,1988.057545887061
TE-003400,1796.836788225903
TE-003401,1463.292850805658
TE-003402,5582.363056944217
TE-003403,4218.340757833462
TE-003404,2675.8814851423604
TE-003405,1131.2545321596006
TE-003406,619.4918409569636
TE-003407,2301.8052188475895
TE-003408,2744.364754651195
TE-003409,4600.463000950981
TE-003410,1108.4332747279307
TE-003411,2814.070442584564
TE-003412,2243.998470159474
TE-003413,1707.9499937607438
TE-003414,2108.0184117888357
TE-003415,4554.046036043566
TE-003416,1535.6309360211092
TE-003417,840.969755861482
TE-003418,1263.1388302743605
TE-003419,1709.2605895682038
TE-003420,3823.0135285728797
TE-003421,1134.1553120279148
TE-003422,1806.0341434208817
TE-003423,5094.992008038889
TE-003424,5769.3373465507
TE-003425,1872.0241663834017
TE-003426,874.2756286503004
TE-003427,1336.8858138464773
TE-003428,3581.1925408233164
TE-003429,2157.594557573576
TE-003430,572.3783846566992
TE-003431,1125.1318336547124
TE-003432,2407.7288256413917
TE-003433,849.7565674172854
TE-003434,1501.9392906978362
TE-003435,2143.1170553858246
TE-003436,1767.4817796748214
TE-003437,4021.9124546101916
TE-003438,1611.4637429748755
TE-003439,439.14206652660243
TE-003440,783.2459039173499
TE-003441,4507.084412782659
TE-003442,2646.5958385192644
TE-003443,2893.1667246310285
TE-003444,1154.713643906898
TE-003445,616.8909473838465
TE-003446,783.2459039173499
TE-003447,1900.034997536978
TE-003448,5918.985906005963
TE-003449,2532.2001839934774
TE-003450,655.9719773622352
TE-003451,5331.804506037165
TE-003452,314.7809714819758
TE-003453,1288.1898854443732
TE-003454,615.0603114766815
TE-003455,2408.6067077673433
TE-003456,1154.0205929459876
TE-003457,1698.9012294450365
TE-003458,2481.1632205103197
TE-003459,4633.406699260661
TE-003460,5716.133724107123
TE-003461,1476.678188738461
TE-003462,3023.516394341325
TE-003463,2257.2582251883136
TE-003464,995.7837732804796
TE-003465,1981.78694500887
TE-003466,2096.147521393865
TE-003467,4242.624124768174
TE-003468,5083.350815741115
TE-003469,3191.9553306656194
TE-003470,957.8065437789177
TE-003471,3784.4621082886224
TE-003472,4630.8267712914685
TE-003473,2394.606943695103
TE-003474,1424.3359654722503
TE-003475,3502.948785183528
TE-003476,4476.581337276322
TE-003477,1488.4778943501813
TE-003478,3582.066154183108
TE-003479,1685.139113380744
TE-003480,2479.1892138331746
TE-003481,1193.9872954129578
TE-003482,949.4417211646851
TE-003483,1521.7362321243127
TE-003484,961.8825922666666
TE-003485,1443.61526210591
TE-003486,3213.647721846102
TE-003487,1128.1867681852248
TE-003488,749.282898498219
TE-003489,938.3620291059817
TE-003490,1080.2075163594159
TE-003491,1700.1994797977125
TE-003492,3089.7185346163933
TE-003493,2117.1021657532424
TE-003494,1014.5463276987899
TE-003495,3321.6304126557047
TE-003496,4818.016594904804
TE-003497,1217.051981445552
TE-003498,3025.5292234727567
TE-003499,2043.569231146648
TE-003500,3922.9548656734773
TE-003501,4066.7361859363136
TE-003502,4454.146513783165
TE-003503,513.9363033066779
TE-003504,4501.764779857513
TE-003505,835.5116596644081
TE-003506,4814.6407569641115
TE-003507,3265.8575015711444
TE-003508,3735.997595824299
TE-003509,3205.1867857891043
TE-003510,4435.4312518527495
TE-003511,3838.260720570543
TE-003512,2493.776312005059
TE-003513,2239.40069518981
TE-003514,4043.9926230226224
TE-003515,2976.875664131703
TE-003516,2799.527098364335
TE-003517,3554.5499270020696
TE-003518,2733.3875687428404
TE-003519,1393.9362361059627
TE-003520,1429.5190815125484
TE-003521,1195.3550796984227
TE-003522,1522.5635579894506
TE-003523,863.321113266377
TE-003524,2141.0928957052956
TE-003525,2013.8754676601552
TE-003526,3880.725794511134
TE-003527,1319.2051297376609
TE-003528,3309.451307609112
TE-003529,3640.245549708448
TE-003530,392.9178975430661
TE-003531,1465.8191315426066
TE-003532,2551.5530895946063
TE-003533,3044.786219744338
TE-003534,5834.307758558601
TE-003535,736.4019370662863
TE-003536,4436.387334926973
TE-003537,5171.467213747161
TE-003538,1041.9223497254795
TE-003539,1761.1028055246338
TE-003540,930.1117008986613
TE-003541,1414.54456176437
TE-003542,411.28669105748276
TE-003543,1057.6611320263778
TE-003544,908.4210389401554
TE-003545,2369.7307560043373
TE-003546,1771.320114049383
TE-003547,4480.366694139431
TE-003548,4233.096528587963
TE-003549,727.3259110377517
TE-003550,1237.1165155128765
TE-003551,1511.8044761060107
TE-003552,1432.21383040646
TE-003553,5380.739048725843
TE-003554,2121.428280395491
TE-003555,2755.9529908222084
TE-003556,491.49299582113986
TE-003557,3092.723278437137
TE-003558,3903.1619729849363
TE-003559,3775.420435103908
TE-003560,4451.035177408627
TE-003561,1653.6386334930642
TE-003562,5551.626842603605
TE-003563,3319.8660046907507
TE-003564,4080.6119136422076
TE-003565,2345.5893322147613
TE-003566,2592.638712135684
TE-003567,3062.719041073476
TE-003568,2992.02316011338
TE-003569,1629.7568439809547
TE-003570,3097.7808962287136
TE-003571,2849.3226550735158
TE-003572,785.1964892361658
TE-003573,5357.316495875227
TE-003574,3859.23988185717
TE-003575,3719.995981487467
TE-003576,4140.832590089879
TE-003577,896.2347829678068
TE-003578,1675.8672236436735
TE-003579,2133.0877949874484
TE-003580,549.4059732227213
TE-003581,1360.8701777786137
TE-003582,1696.160752978239
TE-003583,547.15471006534
TE-003584,836.8309927636444
TE-003585,2136.557250497244
TE-003586,2509.2360914754518
TE-003587,1356.7617886551545
TE-003588,2804.2968460220327
TE-003589,2502.803280154592
TE-003590,1601.3782444895232
TE-003591,4791.8986177308325
TE-003592,1749.9473568068133
TE-003593,329.7434873371
TE-003594,636.0753033398042
TE-003595,2267.1234105964877
TE-003596,2083.5747994011863
TE-003597,2555.690497020816
TE-003598,537.6774403038911
TE-003599,990.9015010105255
TE-003600,1106.7426526037548
TE-003601,2251.1629332617586
TE-003602,4266.996890752223
TE-003603,3989.0642311420297
TE-003604,818.0392413159852
TE-003605,1111.7321713498143
TE-003606,1530.8035611795535
TE-003607,4000.742029894656
TE-003608,5129.721935051248
TE-003609,1137.7915190498063
TE-003610,3494.736437548657
TE-003611,4157.656085331527
TE-003612,1170.4941571066108
TE-003613,3641.3976284856726
TE-003614,5328.551647472892
TE-003615,3812.4504861623136
TE-003616,2606.300942922111
TE-003617,1608.5867229921378
TE-003618,4928.449268597817
TE-003619,577.0943536166153
TE-003620,3326.576512900759
TE-003621,1618.4902678156782
TE-003622,2059.2494371635657
TE-003623,2362.8428346377395
TE-003624,2390.5135242459965
TE-003625,809.5547087073252
TE-003626,4127.913732341442
TE-003627,481.71578078761036
